distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
112.11955503977998,0–200 km,57.6,5.0,1,2018,7,29,0,0,0,0,0,0,4,17,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,115,0.04983992190623569,0,0.1443066763984268,0
377.47532902890384,200–500 km,389.9699999999999,2.0,1,2017,5,20,0,0,0,0,0,0,1,9,0,1,0,0,credit_card,0,0.06447174229057781,35,0.049689260170928125,0,0.06447174229057781,0,0.32235734846971836,0
755.1729180569994,500–2000 km,389.9699999999999,4.0,1,2018,4,16,0,0,0,0,0,0,2,0,0,1,0,0,credit_card,1,0.06320759048095864,4,0.05969605767646094,3,0.06082239838733756,0,0.0704125081796922,0
727.2571080793741,500–2000 km,389.9699999999999,1.0,1,2018,6,24,0,0,0,0,0,0,0,3,1,0,0,0,boleto,0,0.06447174229057781,25,0.05631449486038521,5,0.058610674809616195,0,0.119095803915096,0
168.18289547977824,0–200 km,389.9699999999999,2.0,1,2017,11,45,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,2,0.06199205989478636,8,0.05557908818153259,1,0.06320759048095864,0,0.035942376442607546,0
599.7060489379173,500–2000 km,25.96,1.0,1,2018,5,18,0,0,0,0,0,0,1,23,0,1,0,0,credit_card,0,0.06447174229057781,109,0.08316721455678547,34,0.0740903227920106,0,0.26542741834376365,0
1475.16589168032,500–2000 km,65.53,6.0,1,2017,8,32,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,95,0.02223163527261304,45,0.03393249594240937,0,0.03620172334585812,0
711.7156204519812,500–2000 km,261.12,1.0,1,2017,11,47,0,0,0,0,0,0,6,12,0,1,0,0,credit_card,0,0.06447174229057781,1131,0.06115460382263243,2,0.08122282912555559,0,0.7315669832521242,1
81.00100177882774,0–200 km,389.9699999999999,1.0,1,2018,2,8,0,0,0,0,0,0,3,15,1,0,0,0,boleto,17,0.04811324051535658,108,0.09002270325651196,28,0.07978957839139603,0,7.519700252349117e-07,0
21.913942172774128,0–200 km,94.31,1.0,1,2018,2,9,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,0,0.06447174229057781,175,0.049882609397906175,2,0.06199205989478636,0,0.42664369806534236,0
522.4223588381963,500–2000 km,227.47,8.5,1,2018,4,16,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,0,0.06447174229057781,66,0.07089299236662835,0,0.06447174229057781,0,0.2638297450219326,0
317.22443697130586,200–500 km,101.14,1.0,1,2017,2,9,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,377,0.05438779183730419,0,0.4260585814861869,0
611.8166671960859,500–2000 km,131.26,2.0,1,2017,6,23,0,0,0,0,0,0,6,23,0,1,0,0,credit_card,1,0.06320759048095864,213,0.09590717534041403,0,0.06447174229057781,0,0.15714198876373012,0
80.02326685294624,0–200 km,55.04,2.0,1,2018,3,12,0,0,0,0,0,0,1,14,0,1,0,0,credit_card,0,0.06447174229057781,89,0.07355098643545964,137,0.060019182430635774,0,0.30569879074050743,0
834.5862654390548,500–2000 km,89.57,1.0,1,2017,6,25,0,0,0,0,0,0,5,20,1,0,0,0,boleto,0,0.06447174229057781,266,0.07349236428648383,0,0.06447174229057781,0,0.29092368606727675,0
19.95430530575392,0–200 km,50.53,1.0,1,2017,12,49,0,0,0,0,0,0,1,11,1,0,0,0,boleto,0,0.06447174229057781,34,0.0621855608872487,2,0.06199205989478636,0,0.3479412420084199,0
362.1041213951803,200–500 km,41.36,1.0,1,2018,7,28,0,0,0,0,0,0,4,1,1,0,0,0,boleto,0,0.06447174229057781,77,0.07262667019314087,0,0.06447174229057781,0,0.3650498360452824,0
800.0345665978432,500–2000 km,179.92,3.0,1,2018,3,11,0,0,0,0,0,0,6,17,0,1,0,0,credit_card,0,0.06447174229057781,1183,0.06668579652435434,411,0.08074530827446613,0,0.5983685355460147,1
775.6240517224034,500–2000 km,235.06,3.0,1,2018,5,20,0,0,0,0,0,0,0,20,0,1,0,0,credit_card,0,0.06447174229057781,168,0.05148434456205913,41,0.06839106719262517,0,0.47634238394669537,0
1691.2123346089184,500–2000 km,189.09,1.0,1,2018,5,18,0,0,0,0,0,0,5,18,1,0,0,0,boleto,0,0.06447174229057781,9,0.05463706973777781,0,0.06447174229057781,0,0.09682326575744424,0
813.2573881739788,500–2000 km,389.9699999999999,5.0,1,2017,9,39,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,62,0.05556774209400795,4,0.05969605767646094,0,0.12632376094923908,0
826.5792495995536,500–2000 km,45.01,1.0,1,2017,10,44,0,0,0,0,0,0,0,12,0,1,0,0,credit_card,0,0.06447174229057781,918,0.05601610239104224,8,0.05557908818153259,0,0.21250094098108457,0
382.5852005412221,200–500 km,49.42,4.0,1,2017,3,10,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,1,0.06320759048095864,0,0.06447174229057781,0,0.4903868931882542,0
804.8961942648152,500–2000 km,63.6,1.0,1,2018,2,6,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,2,0.06199205989478636,625,0.05810901794745021,79,0.06374873732192937,0,0.04543956058314035,0
350.40742406649036,200–500 km,43.13,1.0,1,2018,3,10,0,0,0,0,0,0,2,23,1,0,0,0,boleto,0,0.06447174229057781,425,0.029944393925323977,0,0.06447174229057781,0,0.4259637573658268,0
1691.2123346089184,2000+ km,226.07,6.0,1,2018,4,16,0,0,0,0,0,0,4,9,0,1,0,0,credit_card,1,0.06320759048095864,1627,0.05380058861927781,15,0.11113210945429063,0,0.776430202932878,1
605.8731981384476,500–2000 km,389.9699999999999,1.0,1,2018,2,9,0,0,0,0,0,0,1,16,1,0,0,0,boleto,3,0.06082239838733756,16,0.0791452593110438,8,0.05557908818153259,0,0.06184630462542788,0
805.0312298325819,500–2000 km,47.0,1.0,1,2017,6,26,0,0,0,0,0,0,3,14,0,1,0,0,credit_card,0,0.06447174229057781,582,0.05415124543438116,16,0.0791452593110438,0,0.22180619174070382,0
1691.2123346089184,2000+ km,389.9699999999999,8.0,1,2018,8,31,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,77,0.04900462294904638,8,0.05557908818153259,0,0.3453943245043369,0
432.76971486621903,200–500 km,308.28,6.0,1,2017,4,16,0,0,0,0,0,0,3,9,0,1,0,0,credit_card,1,0.06320759048095864,188,0.05556129039718021,36,0.049111478075917335,0,0.02886812860399764,0
1691.2123346089184,2000+ km,60.62,5.0,1,2017,6,25,0,0,0,0,0,0,6,13,0,1,0,0,credit_card,1,0.06320759048095864,1426,0.05096448991499248,37,0.03705272545435506,0,0.033702541682686236,0
734.8944779542595,500–2000 km,255.44,1.0,1,2017,10,41,0,0,0,0,0,0,2,0,0,1,0,0,credit_card,0,0.06447174229057781,90,0.05873990796092064,3,0.06082239838733756,0,0.20240338787761813,0
26.69061732621103,0–200 km,42.77,1.0,1,2017,8,34,0,0,0,0,0,0,0,12,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,37,0.03705272545435506,0,0.0654736624679428,0
843.8393291561995,500–2000 km,87.64,1.0,1,2018,2,8,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,0,0.06447174229057781,32,0.07589740383571818,27,0.05485178070816741,0,0.30478404620393457,0
1691.2123346089184,2000+ km,155.32,7.0,1,2017,4,17,0,0,0,0,0,0,3,1,0,1,0,0,credit_card,3,0.06082239838733756,121,0.030547293067420413,13,0.05116804943696652,0,0.006486765865090403,0
1691.2123346089184,500–2000 km,136.5,8.5,1,2017,8,33,0,0,0,0,0,0,6,0,0,1,0,0,credit_card,0,0.06447174229057781,65,0.036726844474164265,1,0.06320759048095864,0,0.08468529152256868,0
654.7949118317341,500–2000 km,152.71,1.0,1,2018,1,5,0,0,0,0,0,0,1,18,1,0,0,0,boleto,0,0.06447174229057781,267,0.09218797197012268,12,0.06812237281498211,0,0.3972470286235844,0
370.6471597149152,200–500 km,84.23,1.0,1,2017,5,19,0,0,0,0,0,0,3,22,0,1,0,1,voucher,0,0.06447174229057781,918,0.05601610239104224,2,0.06199205989478636,0,0.30859980843960805,0
1141.5037914703705,500–2000 km,157.54,1.0,1,2018,4,17,0,0,0,0,0,0,2,22,0,1,0,0,credit_card,0,0.06447174229057781,78,0.03299677433225696,17,0.04811324051535658,0,0.058248370598639486,0
1340.2852482693015,500–2000 km,209.27,2.0,1,2018,5,19,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,96,0.056325939140608836,48,0.05330190933192745,0,0.19842633153112912,0
348.5871591209203,200–500 km,70.46,4.0,1,2018,6,26,0,0,0,0,0,0,4,14,0,1,0,0,credit_card,0,0.06447174229057781,81,0.05514188637044955,4,0.05969605767646094,0,0.08153648259665264,0
836.3864901467174,500–2000 km,96.8,4.0,1,2018,1,1,0,0,0,0,0,0,1,22,0,1,0,0,credit_card,0,0.06447174229057781,918,0.05601610239104224,11,0.05284569040211296,0,0.09874621980860047,0
62.94343577612611,0–200 km,95.52,1.0,1,2018,2,7,0,0,0,0,0,0,6,13,0,1,0,0,credit_card,0,0.06447174229057781,625,0.05810901794745021,1,0.08281543361821354,1,0.5867179397165211,1
614.8278299002748,500–2000 km,59.59,1.0,1,2017,11,47,0,0,0,0,0,0,3,21,0,1,0,0,credit_card,0,0.06447174229057781,49,0.04266249610635243,26,0.04241561992801172,0,0.16672246804476876,0
326.76909295754626,200–500 km,68.73,1.0,1,2017,11,48,0,0,0,0,0,0,3,15,1,0,0,0,boleto,0,0.06447174229057781,18,0.0915233399195425,3,0.06082239838733756,0,0.7039010511247983,1
1456.5901177938886,500–2000 km,38.78,1.0,1,2018,2,7,0,0,0,0,0,0,6,16,0,1,0,0,credit_card,0,0.06447174229057781,159,0.0776248187298033,10,0.053726451908814844,1,0.2879636732195353,0
300.81759977177927,200–500 km,29.79,1.0,1,2018,5,20,0,0,0,0,0,0,5,14,0,1,0,0,credit_card,0,0.06447174229057781,110,0.07014741946580556,12,0.05199334055691759,0,0.2849408039252573,0
364.4129235250913,200–500 km,389.9699999999999,1.0,1,2017,9,38,0,0,0,0,0,0,0,15,1,0,0,0,boleto,2,0.06199205989478636,1099,0.08548615066538633,4,0.05969605767646094,0,0.10254137375384909,0
343.203867269829,200–500 km,105.48,1.0,1,2018,5,18,0,0,0,0,0,0,4,1,0,0,0,1,voucher,0,0.06447174229057781,100,0.028157247430192604,0,0.06447174229057781,0,0.04256257003444854,0
330.8723706153489,200–500 km,175.72,6.0,1,2018,5,20,0,0,0,0,0,0,2,12,0,1,0,0,credit_card,1,0.06320759048095864,179,0.02717723630798642,5,0.058610674809616195,0,0.10635726740095869,0
1071.190398648986,500–2000 km,132.08,4.0,1,2017,10,42,0,0,0,0,0,0,6,16,0,1,0,0,credit_card,0,0.06447174229057781,188,0.05556129039718021,93,0.057507602199502725,0,0.16149067357171,0
1089.6957621881393,500–2000 km,77.28,1.0,1,2018,4,16,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,14,0.050368548664513915,0,0.06447174229057781,0,0.20651379543974593,0
491.8675766972444,200–500 km,67.04,2.0,1,2017,4,15,0,0,0,0,0,0,4,23,0,1,0,0,credit_card,0,0.06447174229057781,170,0.03283448688422223,2,0.06199205989478636,0,0.10223291120712956,0
836.62968020425,500–2000 km,155.63,5.0,1,2017,5,20,0,0,0,0,0,0,3,18,0,1,0,0,credit_card,0,0.06447174229057781,249,0.09104878633621702,12,0.06812237281498211,0,0.6096977444401457,1
476.52314726168544,200–500 km,42.59,4.0,1,2017,7,30,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,108,0.03306067794005627,12,0.05199334055691759,0,0.07769754415983798,0
189.3143809608824,0–200 km,165.18,1.0,1,2018,3,12,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,298,0.035125250329106,221,0.041415450607117675,0,0.05699522402815727,0
191.7649433763131,0–200 km,81.89,1.0,1,2017,12,48,0,0,0,0,0,0,5,9,1,0,0,0,boleto,0,0.06447174229057781,6,0.07542119847373019,0,0.06447174229057781,0,0.3597685111257416,0
123.28241348099557,0–200 km,31.7,1.0,1,2018,7,29,0,0,0,0,0,0,6,17,1,0,0,0,boleto,0,0.06447174229057781,280,0.04310177913493603,30,0.05279483893161113,0,0.14610370487254087,0
270.1792550132381,200–500 km,201.96,8.0,1,2018,4,16,0,0,0,0,0,0,0,10,0,1,0,0,credit_card,0,0.06447174229057781,36,0.03748357109917315,34,0.03837603707772489,0,0.03630518666886027,0
3.6641713834785676,0–200 km,127.48,6.0,1,2018,4,15,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,3,0.06082239838733756,179,0.02717723630798642,27,0.05485178070816741,0,0.003485619700098354,0
375.1213427810195,200–500 km,191.19,2.0,1,2018,5,19,0,0,0,0,0,0,4,16,0,1,0,0,credit_card,0,0.06447174229057781,147,0.08235323408390299,26,0.06873140940169593,0,0.45465531127753167,0
1445.5224198452133,500–2000 km,67.18,3.0,1,2018,7,28,0,0,0,0,0,0,6,14,0,1,0,0,credit_card,0,0.06447174229057781,156,0.0350659568666451,25,0.06964782819371854,0,0.27119627607729613,0
901.0781495673231,500–2000 km,345.49,8.0,1,2017,8,32,0,0,0,0,0,0,6,16,0,1,0,0,credit_card,1,0.06320759048095864,1587,0.08932412163379896,2,0.06199205989478636,0,0.22386684846499436,0
879.9132040865992,500–2000 km,218.09,1.0,1,2017,11,48,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,31,0.05214305079665297,2,0.06199205989478636,0,0.5495124676066657,0
19.19911706292676,0–200 km,167.07,4.0,1,2017,12,52,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,300,0.07206739175579682,21,0.07357164950040691,0,0.1594894814059464,0
194.2008450382734,0–200 km,53.99,1.0,1,2017,12,52,0,0,0,0,0,0,1,20,1,0,0,0,boleto,0,0.06447174229057781,1254,0.06842299625347308,38,0.07072258084691921,0,0.22261160418568918,0
267.8613029362,200–500 km,209.11,3.0,1,2018,5,19,0,0,0,0,0,0,4,11,0,1,0,1,voucher,0,0.06447174229057781,8,0.07282046749187743,4,0.07821457619497946,0,0.5880863224315447,1
661.7690997840886,500–2000 km,389.9699999999999,1.0,1,2018,1,2,0,0,0,0,0,0,3,10,1,0,0,0,boleto,8,0.05557908818153259,267,0.09218797197012268,181,0.07888998750878307,0,0.0007401499712018573,0
115.77477173350113,0–200 km,144.78,1.0,1,2018,8,34,0,0,0,0,0,0,4,11,0,0,1,0,debit_card,1,0.06320759048095864,60,0.07475988285935355,47,0.07446997025287516,0,0.2573939612095828,0
355.832533765236,200–500 km,123.76,6.0,1,2018,6,24,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,72,0.05920973044695812,44,0.06620837355881798,0,0.1616467419398775,0
321.0024534061171,200–500 km,116.5,8.0,1,2018,6,23,0,0,0,0,0,0,5,11,0,1,0,0,credit_card,1,0.06320759048095864,155,0.09865164446111653,0,0.06447174229057781,0,0.19276083133529945,0
294.88782828854363,200–500 km,119.25,8.0,1,2018,3,9,0,0,0,0,0,0,4,21,0,1,0,0,credit_card,0,0.06447174229057781,324,0.08348552704419489,60,0.11112351922298991,0,0.9638877070474814,1
38.09857167057442,0–200 km,88.9,1.0,1,2018,4,14,0,0,0,0,0,0,0,17,0,1,0,0,credit_card,0,0.06447174229057781,71,0.026641215822552813,1,0.06320759048095864,0,0.16424107651028272,0
12.411543760386992,0–200 km,89.45,1.0,1,2017,4,15,0,0,0,0,0,0,5,22,0,1,0,0,credit_card,0,0.06447174229057781,53,0.09925812732552321,1,0.06320759048095864,0,0.23649643247646665,0
800.8520476330192,500–2000 km,389.9699999999999,1.0,1,2017,1,3,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,3,0.06082239838733756,30,0.06529483893161113,10,0.053726451908814844,0,0.009882297320796892,0
372.4145076638342,200–500 km,389.9699999999999,8.5,1,2017,6,23,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,0,0.06447174229057781,3,0.06082239838733756,1,0.06320759048095864,0,0.21335485687241512,0
63.41417791941485,0–200 km,389.9699999999999,8.5,1,2018,4,13,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,47,0.03323285685081331,4,0.05969605767646094,0,0.04657806284913412,0
632.484773958779,500–2000 km,115.94,1.0,1,2017,8,33,0,0,0,0,0,0,5,12,1,0,0,0,boleto,0,0.06447174229057781,69,0.05229905138259572,4,0.05969605767646094,0,0.09504103996195293,0
738.1216710024012,500–2000 km,373.9,1.0,1,2017,7,28,0,0,0,0,0,0,1,10,1,0,0,0,boleto,1,0.06320759048095864,25,0.04298116152705187,5,0.058610674809616195,0,0.07608009377816981,0
482.8723426022745,200–500 km,43.0,3.0,1,2017,7,27,0,0,0,0,0,0,1,8,0,1,0,0,credit_card,0,0.06447174229057781,582,0.05415124543438116,1,0.06320759048095864,0,0.05888940623325954,0
1358.6520602300172,500–2000 km,40.8,1.0,1,2017,4,15,0,0,0,0,0,0,2,20,1,0,0,0,boleto,0,0.06447174229057781,37,0.23245502430492976,4,0.05969605767646094,0,0.8368217545058875,1
822.8653714546344,500–2000 km,41.0,1.0,1,2017,6,23,0,0,0,0,0,0,0,2,0,1,0,0,credit_card,0,0.06447174229057781,582,0.05415124543438116,0,0.06447174229057781,0,0.22185123649385008,0
94.7396003771585,0–200 km,126.43,8.5,1,2017,5,19,0,0,0,0,0,0,6,11,0,1,0,0,credit_card,1,0.08281543361821354,147,0.08742937621588269,8,0.07282046749187743,1,0.7742058248820097,1
1691.2123346089184,2000+ km,116.89,4.0,1,2016,10,40,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,45,0.09709039067925147,0,0.06447174229057781,0,0.0732711084417466,0
382.95558234439073,200–500 km,69.03,1.0,1,2018,1,3,0,0,0,0,0,0,3,18,0,1,0,0,credit_card,0,0.06447174229057781,30,0.14029483893161113,5,0.07679249299143437,0,0.7758884757094022,1
510.97172153766576,500–2000 km,130.65,4.0,1,2018,3,10,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,26,0.05557351466485382,12,0.05199334055691759,0,0.2707889906143384,0
274.5394758125114,200–500 km,114.79,2.0,1,2017,3,12,0,0,0,0,0,0,5,10,0,1,0,0,credit_card,0,0.06447174229057781,188,0.06396465174171802,10,0.053726451908814844,0,0.1626180610649377,0
481.94932253730644,200–500 km,115.45,1.0,1,2018,2,6,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,13,0.06704106530998238,8,0.07282046749187743,0,0.35268908774858665,0
880.0749967064701,500–2000 km,157.88,2.0,1,2018,7,28,0,0,0,0,0,0,0,4,0,1,0,0,credit_card,0,0.06447174229057781,213,0.09590717534041403,51,0.08142165459929594,0,0.7052467697437867,1
346.0153368837205,200–500 km,43.1,2.0,1,2017,8,32,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,1627,0.05380058861927781,8,0.05557908818153259,0,0.21857497962354772,0
262.40352786309336,200–500 km,123.11,3.0,1,2018,4,16,0,0,0,0,0,0,6,12,0,1,0,0,credit_card,0,0.06447174229057781,293,0.06187634727267898,15,0.06497826330044447,0,0.19233763260658374,0
